id,yield
16416,0.024711258168129913
16417,1.176849759327086
16418,0.8481752323416583
16419,-2.999867546664524
16420,-0.10562276159015394
16421,-0.9441617080571891
16422,-1.112126663915672
16423,1.1576335536321336
16424,-1.402522308625765
16425,-0.4709759963002682
16426,-1.3359444192980654
16427,0.6170023285132329
16428,0.9151051610445187
16429,-0.07443833731880067
16430,-0.6325104674206465
16431,0.21371352824061285
16432,0.5345558744562435
16433,0.7824842543115098
16434,-0.44126224564865124
16435,0.7323119735556376
16436,-1.2480019914681362
16437,1.5004261568709687
16438,0.9606266904905905
16439,-0.3068332226727186
16440,0.8470492078475682
16441,-1.854465160781483
16442,-2.2263171053229867
16443,1.1624840171910318
16444,-1.9072373770967057
16445,1.0266838249601267
16446,0.528066018904453
16447,-1.1704563844731108
16448,0.693474958737279
16449,0.7591788814634448
16450,0.046609995774959945
16451,-1.5484751312878084
16452,-0.7960108240582284
16453,-0.004594686632541478
16454,-1.5905719632020812
16455,-0.08084093754657262
16456,-1.741202961227746
16457,1.4721338238646116
16458,0.1282939347636849
16459,0.6743900468700632
16460,-0.9420525935701975
16461,-1.7213491899716655
16462,-1.4237064639659185
16463,-0.8520115481686215
16464,0.05461349675562177
16465,0.5219099231785136
16466,1.0444466470340705
16467,-0.41846451524327666
16468,-0.05636741658017641
16469,-1.5627453618229614
16470,-1.0722048759963496
16471,0.19053886770624162
16472,-1.8041439222329816
16473,1.026531280102648
16474,1.3938289466993758
16475,1.3279932539820267
16476,-1.6232858209647447
16477,0.7525102464865081
16478,0.037690786519465114
16479,0.08399028694688271
16480,-2.1922895188301714
16481,-1.4739768631475527
16482,0.2963546146032625
16483,-0.6423145287121723
16484,0.9604750656216092
16485,0.9116096525902533
16486,-0.6347745272477574
16487,-1.9848523939583833
16488,0.8645985125724929
16489,-1.3732074175989222
16490,0.713713654370693
16491,-1.0452736929845485
16492,0.545200293298838
16493,-0.13065850312465965
16494,-0.749808345239545
16495,-0.44386464202532583
16496,0.3596310460075953
16497,0.2820028499093228
16498,-0.9025850489284724
16499,0.13137890882818004
16500,-0.05483866763578593
16501,1.0679948875776333
16502,-0.09352060560239561
16503,-1.6820447017023183
16504,-0.3439759041169359
16505,0.6153846644647327
16506,0.7416300710528922
16507,-1.0874242362995412
16508,0.18379000987252248
16509,-2.0427726665976333
16510,-1.9065681322970698
16511,-1.3838410108983625
16512,0.6513602438080466
16513,0.06944710589041714
16514,-0.3292348783030983
16515,-0.09395415627684356
16516,0.9591512680572314
16517,-0.07581868280587578
16518,0.5216500456355755
16519,0.18803207888258244
16520,0.6914266976986343
16521,0.8043596937200341
16522,-0.4550797532217179
16523,0.15371230439839856
16524,0.34198983646488657
16525,-0.0030213554852549507
16526,-0.10864244690393754
16527,-1.7821183416981488
16528,-0.48142548015812237
16529,-0.4697608185786395
16530,1.4485550903775741
16531,1.2613504161911386
16532,-3.421405202291724
16533,-0.33049104530655304
16534,0.8956675440807849
16535,-0.214752072081005
16536,-0.22815682909655832
16537,0.9058809926467708
16538,-0.023879604661372067
16539,-0.8747592111888414
16540,-2.693538000162599
16541,-0.654147938855566
16542,-1.7143519632722186
16543,-0.1351725326794586
16544,-0.403013387994835
16545,0.9341851275842172
16546,0.8692861408803312
16547,-0.012496651730021124
16548,-0.6458102766227911
16549,-2.0923831826297854
16550,-0.0017941376548638033
16551,0.9331745175030672
16552,-1.4824518449515567
16553,-0.6234838930216662
16554,0.26100034214470025
16555,-0.6550698840453422
16556,-0.23689397336477214
16557,0.8549632435874934
16558,-0.15198480961657435
16559,-2.3210767147247036
16560,-0.6516216234087329
16561,1.663579577000129
16562,-0.24265473407874838
16563,-0.2597131140262712
16564,1.4749757918869255
16565,-0.8593201431053861
16566,-0.08362439750888484
16567,0.40863713280092195
16568,-0.6484674169453637
16569,0.13279089963916801
16570,-0.6691878299063649
16571,0.9932704108903847
16572,1.1139704273856679
16573,-0.8625944417485081
16574,-0.08212622491514043
16575,-0.38448633317275505
16576,-1.42721900722031
16577,-0.15653090680906567
16578,-0.05190024080334421
16579,0.16402741085253947
16580,1.494318303088817
16581,-0.22623258643170274
16582,0.4340331585822992
16583,-1.3217085322799007
16584,1.0112824260284867
16585,0.4509673269380352
16586,-0.5003305546205121
16587,-0.22731195379652513
16588,1.2686780716901813
16589,0.010060623099867438
16590,0.5753573136728423
16591,0.6052558407235291
16592,0.32719698832465927
16593,-0.7680364009601519
16594,-0.9903336849080899
16595,-1.7606042070991013
16596,0.11306329515159286
16597,0.3131741900642213
16598,0.375528055257468
16599,-1.8591592936751216
16600,0.3657155279401261
16601,1.028032261738765
16602,-0.7620798209260498
16603,-1.2400256322589802
16604,-0.4332818975542607
16605,0.8842548750791459
16606,0.318657691459344
16607,-0.9225127862248477
16608,0.9801564765318966
16609,-0.22894797616493134
16610,1.1520039961837591
16611,-0.3943137954913638
16612,0.8214467339830862
16613,-0.32986778692285723
16614,-2.5514250431427605
16615,-1.7917885510017668
16616,0.6647372494795816
16617,-1.966261351062753
16618,-1.4313222483193189
16619,-0.6094446855840747
16620,1.0585666373007365
16621,1.3337195263091983
16622,0.7535082383209386
16623,0.534531253587792
16624,-0.6525256777468613
16625,0.2640493748015853
16626,0.08894644231661619
16627,1.3784728634236774
16628,-0.015577087280818525
16629,0.8879239324281829
16630,0.26532119878898675
16631,-0.7187546887480218
16632,-0.4214033996094826
16633,0.28612343856042344
16634,0.0289374257110091
16635,-0.5920647053763068
16636,0.0643271763771307
16637,0.5891902894332288
16638,-0.6792997129722746
16639,1.2296136594608442
16640,-1.1301101989863642
16641,0.31536115852945334
16642,-1.510932459005551
16643,0.19212502808826093
16644,1.0184962694073088
16645,-0.33015298216302913
16646,-1.5246576323323273
16647,0.14440410286059446
16648,0.6183513817444957
16649,0.2776941412022538
16650,1.0590867816274359
16651,-0.543136039459897
16652,0.8092592298036738
16653,-0.27685525190512283
16654,-0.6306132337278079
16655,-1.4996414691341768
16656,-0.49438933991737155
16657,-0.15040756515084963
16658,0.2212996510950509
16659,-0.5619249580080903
16660,0.7248078831680518
16661,0.7793097432081026
16662,-0.6899596242596395
16663,-1.7441296530611199
16664,0.8492765951451346
16665,-0.485366089229486
16666,-0.6596326749468777
16667,-0.8828469397149044
16668,1.2894642156568472
16669,1.0866941919575392
16670,-0.628283580595794
16671,0.5118679622987079
16672,1.2675038712980742
16673,-0.37330975439838543
16674,-0.3478137159109269
16675,1.4832725459149856
16676,-0.0203845431416938
16677,0.5321104004846382
16678,-2.7692238242981664
16679,0.6429096711918847
16680,-0.5129860016402468
16681,-1.510657596048833
16682,-0.41937788254699715
16683,-0.6272667830348904
16684,-1.3003922390366642
16685,-0.3653275159308351
16686,0.7037127936886636
16687,-0.7249157423102257
16688,0.9266790408518153
16689,-0.7516863324483476
16690,-0.7152196428752216
16691,-0.48874888771653735
16692,-0.0209498289006933
16693,-2.362261127145732
16694,-0.4861896917997104
16695,0.37319201417565706
16696,-1.323476890577555
16697,-1.387770547723889
16698,-0.964318049265678
16699,0.008398012624668993
16700,0.8619400135961208
16701,-1.0797811746701595
16702,-0.6822872067780208
16703,0.4279371355061783
16704,-1.1080199286668992
16705,-0.18578165594556406
16706,0.3646339995487158
16707,-1.55095184069128
16708,0.44546688370296694
16709,-0.1272912894193503
16710,1.6764576939278433
16711,-0.41768559867578325
16712,-0.45794910610110673
16713,1.5018760274570386
16714,-0.2671528982733058
16715,0.8451109964456807
16716,1.2787645893017903
16717,1.112444320371905
16718,-0.8440081343012955
16719,-0.3774008860633482
16720,-0.5826952547290558
16721,1.1455949497789373
16722,-1.0897802556244047
16723,-1.1978028038006865
16724,-2.8337929064354292
16725,-0.0968154131052903
16726,0.6977905559458706
16727,-0.6386232814796442
16728,0.08877568962956017
16729,0.6872949188297874
16730,0.2567814423655266
16731,0.003099798884801608
16732,-2.5502318588483956
16733,-0.43186385292655993
16734,-2.2676302243705395
16735,-1.0850659259339694
16736,-0.210653694634507
16737,-0.669516385106742
16738,-0.6785644626321221
16739,0.03455716666849895
16740,-1.6963533790301824
16741,0.6196892288973785
16742,-0.37456278249959407
16743,0.982645020963743
16744,0.218364941013085
16745,0.011148554803483979
16746,-0.5851370006174021
16747,-1.3618459297343546
16748,-0.49905506498019037
16749,0.22966233615416254
16750,0.9836001135840764
16751,1.1949183774841479
16752,0.8757307392679281
16753,-1.0124738460533125
16754,0.2958073156230361
16755,-0.48998039465139565
16756,-0.3841111307213394
16757,-1.4256620207332082
16758,-0.9410052939699154
16759,-0.2481432277754183
16760,1.0397114354952315
16761,1.2506186605944456
16762,-2.1818566800165833
16763,0.41588243078608755
16764,-0.10463963300452805
16765,0.8765349259705921
16766,-0.14870898654020426
16767,-0.1947984968569969
16768,-0.555249584190836
16769,-1.3798466717373086
16770,-0.40881126014986213
16771,-0.3997625987086888
16772,-0.007821819432892507
16773,0.6939951846575223
16774,0.5482617708344795
16775,-0.5457236210556096
16776,0.6427973199334556
16777,-1.352146231436454
16778,1.4223446230914463
16779,-0.509522302393254
16780,0.42809433384317064
16781,-0.9170730376069809
16782,0.8671652995612718
16783,0.995222113177531
16784,0.029440560218411793
16785,0.17336526949517417
16786,-0.09499727391481416
16787,-0.28084244526332025
16788,-1.0844108409697142
16789,-0.4016922790401809
16790,-1.218310146708476
16791,1.1728946704992227
16792,0.059884379583774905
16793,-1.1704575552519367
16794,0.5106638356328688
16795,0.2952314913515144
16796,-0.524254251078498
16797,0.09793906770994676
16798,-1.2420972708375855
16799,-0.059183733629098345
16800,-0.38507040753088084
16801,-0.35564194231588786
16802,-1.438165298360838
16803,1.1481651052924589
16804,0.15648101608611942
16805,0.9820478943745328
16806,0.7489530017504094
16807,0.5927969489860283
16808,0.3337678530066017
16809,1.381326008019213
16810,1.1171574148530454
16811,-0.08183637003523758
16812,-1.1803276492699777
16813,0.33310163907402046
16814,-0.061837627154682995
16815,-1.0365428466053253
16816,-0.3792252812570851
16817,0.08231594618858162
16818,0.9180697697583451
16819,1.0465457622814762
16820,-1.305831317818518
16821,-1.2477107558813099
16822,-0.29492752886076445
16823,0.9005598748368357
16824,1.2189527473311275
16825,0.7026469763957639
16826,1.0911979477221858
16827,-0.5683763789842757
16828,1.426282790700082
16829,-0.5251662941751101
16830,-0.7337400849283964
16831,1.089147840462279
16832,-0.32781968316484944
16833,1.5861982646754527
16834,-1.07834020112337
16835,-0.4596263334263502
16836,-1.305335800560457
16837,-0.16829411570057173
16838,0.3936025849546634
16839,0.02032433704041603
16840,1.7946011507529667
16841,-0.7685821648101503
16842,-0.32520888581294827
16843,-0.45796354402720807
16844,0.3132636335864598
16845,-2.31564449087272
16846,0.8594989058572935
16847,0.5997078685760191
16848,-1.3758268371209326
16849,-0.5767597594504983
16850,0.5540176769932503
16851,-0.4920839019584098
16852,1.2259883813786248
16853,0.1734784757838792
16854,0.9936433082779805
16855,0.9240884087103294
16856,1.1975390734710927
16857,-2.038214416856386
16858,-0.5169439950885915
16859,-0.6729538805751849
16860,-1.4283636427682538
16861,0.9698750274172663
16862,1.228976496428765
16863,1.2982504609202667
16864,1.4492634289649033
16865,1.6030279695847343
16866,1.0972809151689988
16867,-1.73302570084845
16868,-2.4299363068584627
16869,-0.7433174034224004
16870,-1.5747675184819727
16871,0.23317294049433102
16872,-0.5669126210401634
16873,-0.2699346694450653
16874,0.42396393885316197
16875,0.09253063659151683
16876,0.34670636468170235
16877,0.90417502952323
16878,-0.11236573158997132
16879,0.5232019807326944
16880,-0.5598007179109539
16881,0.40894536194219766
16882,0.15325726202754142
16883,1.5357756321155875
16884,0.48516154256198707
16885,0.8163022302883243
16886,0.281868668268515
16887,-0.2834912214683829
16888,0.11827848644320671
16889,0.9892266137830803
16890,-0.9886516020494571
16891,-0.40857082373200093
16892,0.14723546056947878
16893,-1.0824099582317865
16894,-0.5924349041093786
16895,-0.8496062144602012
16896,-1.1143598593738453
16897,0.48374216680250015
16898,-1.1931496400036519
16899,1.2674229200083547
16900,-0.19128343212812826
16901,0.06023208558847326
16902,0.0028925744042389567
16903,0.6624641990229403
16904,-0.6769180909298493
16905,1.4472313820500422
16906,-0.17377605453273626
16907,-1.7172952772072876
16908,0.7551208702734553
16909,-0.5149038741784979
16910,1.0263734227043702
16911,1.1546817679345867
16912,0.13377497961468254
16913,-0.9226781750655071
16914,-0.8485224939453408
16915,-1.6188629884366026
16916,-0.41688332502660064
16917,-0.12336233206294223
16918,-0.32467202364346015
16919,0.765072413798797
16920,-2.4463184987151183
16921,0.3440787878129252
16922,0.32159617370934557
16923,-2.45931457215662
16924,-2.6592725212401933
16925,-1.3459471889373225
16926,-1.7915480090810467
16927,-1.8936724459872007
16928,0.9110875899739299
16929,-0.18373965128412983
16930,-0.6069461576643194
16931,-1.2377326880199546
16932,0.48051543155599896
16933,0.4169973764073154
16934,-0.9927834113973033
16935,-0.5793255641018251
16936,-0.3251414809236888
16937,-0.32106106723291816
16938,-0.598480533695309
16939,0.7537771242093769
16940,0.8545353489730898
16941,-1.8703916795450806
16942,-0.5937096033868907
16943,-0.07482481817583153
16944,-1.0516792891230966
16945,0.024027141206078628
16946,-0.34873435430194055
16947,0.35700849599774065
16948,0.33916152075163675
16949,-0.08527311844948304
16950,-1.2272374977964455
16951,1.2423925493759111
16952,0.26614768940737843
16953,-1.0640041909032123
16954,-0.8055283897584029
16955,-0.29284831330774796
16956,-0.2936369591456107
16957,0.545578407742636
16958,-0.14794894481168175
16959,0.6777959912488667
16960,-0.3935668288952048
16961,0.9843476862661684
16962,0.6744317808240319
16963,0.29233497245977125
16964,-2.092270507736193
16965,0.014348222343404604
16966,-0.9704711054164747
16967,0.7105048515330479
16968,0.23090365041466532
16969,0.07647340613181175
16970,-0.6825662348011607
16971,0.9808586118189253
16972,-0.23781806883145107
16973,-0.3122663802281429
16974,-0.7090769495593969
